tof42,det42,height42,width42,atomnum_y42,xctr42,yctr42,N_err42,height_err42,width_err42,x_err42,y_err42,atomnum_x42,pic42
2.05,0,24.3086,30.9362,6634.33,1041.14,782.619,788.01,2.33652,1.02726,0.677166,1.18883,8961.34,37
2,0,28.4237,42.1981,5070.05,1046.12,784.452,1299.51,5.49022,1.9551,1.24842,2.70913,5763.82,38
2.01,0,14.4046,37.1124,2355.05,1043.63,785.595,712.614,3.47775,3.28826,2.13048,2.06057,3548.17,39
2.02,0,57.869,35.3245,38444.6,1050.21,804.244,62367.3,37.324,1.58369,1.02975,23.8268,6000.98,40
2.03,0,8.52586,27.2172,1014.77,1049.9,787.611,209.793,1.36692,2.37478,1.58009,0.884228,3287.19,41
2.04,0,53.9726,38.8597,17743.3,1035.33,796.337,24404.8,32.5151,3.42653,2.20882,19.8687,3284.85,42
2.05,0,22.4394,34.6832,2295.08,1037.5,783.809,672.166,5.35389,3.60755,2.35485,2.746,3068.18,43
2,0,27.3078,38.9206,6000.91,1046.85,786.636,974.953,3.31106,1.93727,1.2483,1.61228,4741.98,44
2.01,0,15.1917,37.0205,1917.91,1040.5,778.282,314.381,1.96859,3.86841,2.5108,1.21736,3423.76,45
2.02,0,22.3747,39.1681,3308.63,1037.45,785.562,491.312,2.6918,3.34465,2.15566,1.34473,3487.47,46
2.03,0,15.5308,42.6269,2488.85,1035.11,784.64,357.548,1.78914,8.24484,5.25738,1.04522,2237.28,47
2.04,1,64.0731,45.1469,22389.4,1023.35,803.154,66175.5,74.5153,10.9999,6.85567,47.9326,1146.65,48
2.05,0,24.5569,32.2956,4008.44,1052.55,788.345,686.005,3.23805,3.23144,2.11782,1.53221,3176.69,49
2.04,0,51.7464,21.2756,9766.9,1014.82,804.343,39966.3,87.6604,4.4861,3.01511,53.7362,973.98,50
2.04,0,17.9461,34.6063,2464.26,1043.29,780.738,296.194,1.73933,1.81624,1.18427,1.00932,4750.39,51
2.06,0,24.8458,36.5351,4345.85,1047.99,784.847,833.312,3.78211,4.67437,3.034,1.86685,2946.27,52
2.07,0,70.3467,32.0329,22221.9,1045.69,794.497,49879.4,68.3409,3.28662,2.15738,38.3775,2551.17,53
2.08,0,13.1815,32.4758,2467.24,1049.43,777.893,442.807,1.85258,2.75691,1.80858,1.17515,3749.8,54
2.09,0,15.9084,31.8306,1777.32,1040.94,775.289,391.18,2.76844,3.32347,2.18388,1.71857,3140.01,55
2.1,0,60.6123,39.1327,40276.8,1044.64,804.111,4765.14,1.13461,4.53087,2.92066,0.93112,2716.86,56
2.06,0,16.6992,23.6355,3056.03,1056.56,778.434,468.361,2.03946,1.51116,1.01182,1.23413,4214.56,57
2.07,1,24.3572,27.9034,1830.9,1036.01,771.203,394.755,4.31901,5.40553,3.59174,2.38488,983.79,58
2.08,0,15.1369,28.7038,2805.87,1046.19,783.041,321.033,1.38032,1.8396,1.2192,0.825076,4868.5,59
2.09,0,23.1709,30.357,3851.23,1050.86,784.352,996.408,4.85429,1.82385,1.20261,2.44511,5357.29,60
2.1,0,42.8984,29.7584,3393.13,1026.27,783.601,3975.4,30.1096,3.32338,2.19185,14.8613,1911.35,61
2.06,0,28.3513,37.9511,2616.36,1043.76,778.427,658.447,5.72674,3.16624,2.048,2.86901,3204.4,62
2.07,0,60.8198,33.0313,29825.6,1032.33,803.852,43017.8,34.5492,4.56034,2.98832,22.2089,2075.46,63
2.08,0,20.6473,36.2096,3589.89,1038.45,779.602,410.391,1.92386,1.71393,1.11438,1.07594,6381.06,64
2.09,0,70.8686,37.8315,49239.5,1050.04,803.696,128130,71.5674,2.8559,1.84466,45.9686,4084.91,65
2.1,0,32.9096,43.1077,5932.25,1038.01,792.434,2861.32,9.48977,5.67916,3.61725,4.83493,2782.99,66
2.06,0,12.8534,31.3618,1542.93,1035.29,775.84,471.219,3.0646,2.59759,1.71012,1.96339,3952.72,67
2.07,0,17.9897,27.2352,2733.47,1042.93,777.227,573.029,3.02089,1.61827,1.07685,1.80749,4512.98,68
2.08,0,11.7033,30.5965,2352.22,1044.94,780.005,311.341,1.20811,1.88481,1.2438,0.773184,5499.88,69
2.09,0,10.1825,33.7085,1066.42,1050.81,787.402,300.917,2.24464,2.65902,1.73684,1.41763,2624.87,71
2.1,0,18.1575,33.2188,3147.62,1047.9,784.599,487.003,2.2859,2.85314,1.86838,1.25716,3201.1,72
