tof29,det29,height29,width29,atomnum_y29,xctr29,yctr29,N_err29,height_err29,width_err29,x_err29,y_err29,atomnum_x29,pic29
2.08,0,34.6632,30.278,4018.77,1049.94,705.384,1115.26,7.61207,1.77217,1.16908,4.73926,7391.39,59
2.09,0,36.7128,30.5069,2776.88,1051.01,691.747,1225.67,12.9584,1.51958,1.00209,7.79043,7791.01,60
2.1,1,30.454,36.6361,1034.01,1035.27,679.704,626.293,14.6586,4.44303,2.88366,8.85303,2591.53,61
2.06,0,4334.23,34.1482,390275,1049.44,442,1.75325e+12,8.19847e+09,2.46393,1.60815,1.07041e+09,4697.5,62
2.07,0,59.8957,35.6375,3855.04,1036.4,705.103,1963.06,25.167,4.9654,3.23107,12.5496,2953.73,63
2.08,0,1.10597,39.0957,1478.32,1042.26,676.399,0,0,1.37025,0.883159,0,8888.36,64
2.09,0,6.93697e+08,33.3506,9.4622e+09,1053.82,402.763,0,0,2.12929,1.39167,0,7039.18,65
2.1,0,47.6277,30.502,3421.86,1049.38,698.4,1111.67,12.6604,3.20267,2.11139,7.11562,3622.11,66
2.06,0,39.3946,34.4317,3895.9,1038.18,719.038,1029.76,8.34817,2.9466,1.92546,5.01783,5089.02,67
2.07,0,35.6797,27.397,4044.01,1043.74,712.7,981.498,6.86685,1.73565,1.15507,4.25012,5472.58,68
2.08,0,39.5397,32.3506,4994.46,1045.92,702.178,1565.87,9.93058,1.49106,0.978937,5.9921,8631.01,69
2.09,0,31.9913,37.7507,1565.86,1056.79,712.782,698.773,11.2305,3.75385,2.4173,7.08499,3797.78,71
2.1,0,10.4433,33.8315,604.101,1048.48,710.448,606.069,7.99424,2.82534,1.84764,5.47594,4719.75,72
