tof,det,height,width,atomnum_y,xctr,yctr,N_err,height_err,width_err,x_err,y_err,atomnum_x,pic,asym
2.04,0,26.2673,23.2595,2793.8,1048.02,628.275,1097.08,7.58372,3.89063,2.61218,3.31873,1211.78,36,0.480464
2.05,0,15.0175,38.9664,2408.57,1045.16,632.135,250.238,1.25182,2.15372,1.38729,0.717726,3734.6,37,0.411686
2,0,18.9125,27.4331,2846.75,1049.23,631.663,294.888,1.60235,2.84702,1.89295,0.816898,2222.37,38,0.443447
2.01,0,250.527,38.905,26612,1047.69,549.543,5.36443e+07,173190,4.7145,3.03886,112240,1913.77,39,0.299235
2.02,0,0.341699,35.307,202.49,1058.88,567.052,0,0,2.33001,1.50896,0,3160.93,40,0.309984
2.03,0,13.3824,45.3515,1015.99,1059.8,643.433,325.661,3.34996,8.06091,5.05357,2.13696,2105.76,41,0.21907
2.04,0,3.22477,50.3741,56.8984,1051.39,518.349,0,0,7.46503,4.63366,0,2216.83,42,0.194125
2.05,0,16.3093,51.6946,2039.86,1034.1,637.766,265.345,1.69365,8.46783,5.24162,1.00316,2180.84,43,0.16905
2,0,40.4224,43.5282,1151.33,1048.3,746.018,79486.7,1253.44,4.37274,2.78126,2418.41,2981.65,44,0.227914
2.01,0,21.1354,29.5336,2937.93,1058.14,637.066,289.86,1.70436,2.6217,1.72864,0.905243,1972.04,45,0.269045
2.02,0,11.5106,68.6836,1246.29,1066.87,624.987,254.544,1.87257,8.53391,4.68993,1.08995,4333.45,46,-0.108169
2.03,0,10.5734,41.3863,1758.81,1035.17,636.845,241.256,1.12772,7.1592,4.58266,0.72536,1462.89,47,0.209285
2.04,0,28.6169,57.7383,2910.31,1099.48,623.562,1837.45,11.9765,14.6217,7.32347,5.08017,1882.24,48,-0.242856
2.05,0,16.8954,20.3767,1937.83,1040.75,635.865,307.886,2.15897,4.44114,3.00503,1.23957,903.26,49,0.55722
2.04,1,21.7038,8.89755,2389.32,1077.37,628.061,814.694,5.88345,2.12869,1.47452,2.62415,429.477,50,0.387972
2.04,0,14.5359,28.6094,2025.6,1051.98,634.079,204.861,1.17049,3.56026,2.35751,0.693423,1542.02,51,0.509879
2.06,1,9.52314,19.5772,1220.92,1068.2,639.438,191.641,1.15554,3.71204,2.50492,0.757833,754.991,52,0.592036
2.07,1,556988,28.5986,324540,1057.51,672.845,0,0,9.57955,6.33432,0,621.536,53,0.608198
2.08,0,19.0125,18.3668,1717.23,1058.43,635.239,440.961,3.97681,1.92133,1.30431,2.15175,1468.33,54,0.437221
2.09,1,6.98859,9.04929,9966.87,1047.06,533.578,0,0,2.1852,1.51738,0,519.872,55,0.715908
2.1,0,16.1649,18.0268,1745,1059.83,636.456,281.191,2.08326,2.02747,1.37648,1.2224,1445.7,56,0.305379
2.06,0,17.6227,22.8878,2125.47,1058.16,638.241,358.072,2.38485,2.2641,1.51903,1.38366,1957.2,57,0.365756
2.07,1,9.12239,15.594,274.773,1032.34,665.385,160.803,4.10905,5.62105,3.84629,2.73683,523.251,58,0.305592
2.08,0,13.0393,29.7383,1570.78,1058.09,633.982,403.382,2.64375,2.7321,1.79979,1.61262,2524.56,59,0.317046
2.09,0,13.5032,30.7571,1794.61,1051.73,625.852,242.752,1.47349,2.75733,1.81564,0.810987,2507.17,60,0.362406
2.1,0,1.73407,23.3152,37.117,1059.27,512.512,0,0,5.18986,3.47867,0,723.445,61,0.450853
2.06,0,17.6555,23.9161,2283.99,1055.89,640.039,375.578,2.32427,3.28281,2.19961,1.37278,1473.92,62,0.369892
2.07,0,24.5145,42.4908,3019.26,1048.53,638.797,451.572,2.9898,10.7937,6.87915,1.53754,990.843,63,0.353722
2.08,0,41.7111,27.9931,8965.52,1054.79,624.294,8703.66,20.8562,3.32662,2.20562,11.2132,1886.82,64,0.543577
2.09,0,21.7853,27.8762,3542.12,1057.18,628.976,462.789,2.27482,2.29664,1.52167,1.03079,3027.08,65,0.148739
2.1,0,10.7185,24.022,729.21,1054.23,633.769,303.799,3.48514,2.79024,1.8685,2.20726,1414.53,66,0.326016
2.06,0,23.1662,15.9439,1617.02,1052.16,647.11,563.121,6.55547,3.54512,2.42303,3.76039,722.419,67,0.690953
2.07,0,29.8361,25.597,2553.23,1047.15,640.474,921.745,8.50404,6.35877,4.24218,4.2467,943.384,68,0.654208
2.08,0,14.412,36.2322,3055.91,1048.72,637.187,207.448,0.773674,2.41506,1.56831,0.472039,3212.17,69,0.262591
2.09,0,38.357,20.8855,1446.18,1072.65,653.65,1570.59,32.9475,4.75213,3.18954,14.2362,874.585,71,0.50016
2.1,0,14.2304,35.0139,1775.56,1051.01,626.458,375.09,2.43328,5.20396,3.39092,1.31651,1615.9,72,0.329085
